# 02/18/2021, 12:05:11 
# ZnO stability test 

# Visualization data
# time unit: min
# channels unit: kOhm


Time	ch1	ch2	ch3	ch4	ch5	ch6
  683.0000	  202.4636	  664.7748	 1104.5077	  181.4603	  475.0535	  752.8672
  683.5000	  201.8209	  656.9153	 1084.2324	  180.9309	  472.3619	  744.3907
  684.0000	  201.3132	  651.0573	  945.0559	  180.6040	  469.3454	  739.4232
  684.5000	  200.9407	  644.7742	 1050.3042	  180.2298	  467.6818	  735.7519
  685.0000	  200.5231	  641.2877	 1035.1151	  179.9788	  465.0523	  729.2774
  685.5000	  200.0090	  635.3298	 1021.0175	  179.7353	  463.3807	  723.7305
  686.0000	  199.8003	  629.3424	 1007.4579	  179.5525	  461.1502	  718.8466
  686.5000	  199.2518	  628.4238	  996.1648	  179.3560	  459.9879	  716.8916
  687.0000	  199.1346	  625.8808	  984.6472	  179.3567	  458.7001	  712.3661
  687.5000	  198.8750	  619.1803	  973.5770	  179.2941	  456.6835	  708.3754
  688.0000	  198.7394	  616.4128	  963.5095	  179.3050	  455.5743	  707.3146
  688.5000	  198.6133	  614.3808	  956.5604	  179.3946	  454.5995	  703.3791
  689.0000	  198.3169	  613.6484	  946.4629	  179.3791	  453.8249	  699.7971
  689.5000	  198.2218	  609.7999	  938.6366	  179.4145	  452.7899	  696.6567
  690.0000	  198.2202	  606.8003	  931.8166	  179.4244	  452.1698	  694.0133
  690.5000	  198.2290	  603.7291	  863.4624	  179.3833	  451.2186	  692.0501
  691.0000	  198.4420	  602.1313	  916.1784	  179.3959	  450.0688	  691.0385
  691.5000	  198.3916	  599.8132	  911.3216	  179.4435	  449.4003	  688.5302
  692.0000	  198.5523	  607.7639	  905.7785	  179.4261	  448.7770	  685.1498
  692.5000	  198.6392	  599.0793	  901.4632	  179.5571	  448.2301	  683.7675
  693.0000	  198.3654	  596.1068	  894.6858	  179.5692	  447.9335	  679.2444
  693.5000	  198.4467	  602.4183	  889.5972	  179.6796	  447.4890	  676.7957
  694.0000	  198.6343	  596.2926	  884.2272	  179.7461	  447.1837	  675.6173
  694.5000	  198.9481	  599.9630	  879.9079	  179.8930	  446.7224	  672.6253
  695.0000	  199.2254	  594.1186	  875.2005	  180.0817	  446.0734	  670.4659
  695.5000	  199.2743	  591.0837	  871.5869	  180.2294	  445.7708	  668.2581
  696.0000	  199.2904	  589.3551	  867.3587	  180.3594	  445.7113	  665.6473
  696.5000	  199.3466	  587.0369	  863.7156	  180.5006	  445.2483	  663.4975
  697.0000	  199.6115	  584.6079	  860.8510	  180.7122	  444.9141	  662.1957
  697.5000	  199.8454	  583.9021	  858.5146	  180.8882	  444.6493	  660.4381
  698.0000	  200.3499	  582.8101	  854.4395	  181.0202	  444.0635	  658.9816
  698.5000	  200.6037	  581.6613	  781.4902	  181.1964	  443.7798	  657.4026
  699.0000	  200.8255	  580.2851	  848.1341	  181.3548	  443.5831	  655.8531
  699.5000	  201.2852	  588.8326	  847.5202	  181.5750	  443.5927	  655.3574
  700.0000	  201.5023	  588.5014	  846.9072	  181.6898	  443.5102	  654.2380
  700.5000	  201.7755	  587.6566	  844.4128	  181.8711	  443.1347	  652.7383
  701.0000	  201.8864	  583.6958	  842.0527	  182.0193	  443.0910	  651.1667
  701.5000	  202.1802	  577.6280	  762.0153	  182.2857	  442.4138	  650.4638
  702.0000	  202.5345	  585.7024	  754.5248	  182.4342	  442.2425	  650.0148
  702.5000	  202.8346	  585.6401	  761.2945	  182.6204	  442.2442	  648.8979
  703.0000	  203.3259	  584.8908	  757.5598	  182.8553	  441.6313	  647.8613
  703.5000	  203.6188	  576.0526	  752.4340	  183.0653	  441.5337	  645.8912
  704.0000	  203.9152	  584.4040	  762.2080	  183.2966	  441.3825	  645.6206
  704.5000	  204.1395	  584.0898	  757.1313	  183.5139	  441.3597	  644.8489
  705.0000	  204.7307	  574.5234	  789.5957	  183.7097	  441.5078	  645.8321
  705.5000	  204.9836	  573.4578	  759.8716	  183.8515	  441.2917	  644.3582
  706.0000	  205.3006	  572.1424	  755.1364	  184.0606	  440.9138	  644.2443
  706.5000	  205.6617	  571.7302	  761.4394	  184.2256	  440.7366	  644.1286
  707.0000	  205.9229	  573.9426	  760.1855	  184.4104	  440.7425	  644.1450
  707.5000	  206.3785	  574.3162	  767.1497	  184.6507	  441.0127	  644.6311
  708.0000	  206.6359	  575.2282	  757.9835	  184.7251	  440.6395	  643.9551
  708.5000	  207.1375	  573.8197	  758.5776	  184.9458	  440.7033	  644.0933
  709.0000	  207.3938	  573.5373	  754.8617	  185.1020	  440.5838	  643.2309
  709.5000	  207.7908	  572.5787	  763.7991	  185.1579	  440.1356	  643.6227
  710.0000	  208.1930	  572.1730	  758.9258	  185.4547	  439.8130	  642.6618
  710.5000	  208.5525	  572.6273	  762.3514	  185.5446	  439.8042	  643.0657
  711.0000	  208.8505	  572.7649	  758.1735	  185.7716	  440.0340	  642.4112
  711.5000	  209.1336	  573.2395	  755.4533	  185.9694	  439.9567	  642.7702
  712.0000	  209.5634	  573.5784	  757.0804	  186.1599	  439.8655	  643.0060
  712.5000	  209.8505	  572.9654	  760.7183	  186.2498	  439.6393	  643.7657
  713.0000	  210.1575	  574.1156	  765.1196	  186.4635	  439.4263	  645.4106
  713.5000	  210.5950	  574.9187	  761.9357	  186.6721	  439.5566	  645.1025
  714.0000	  210.8456	  574.1106	  763.7442	  186.8314	  439.1737	  645.2297
  714.5000	  211.2640	  574.5232	  765.9001	  187.0838	  438.7851	  645.8866
  715.0000	  211.7226	  576.9204	  755.2773	  187.2133	  438.6455	  645.1682
  715.5000	  211.9975	  574.9412	  765.9599	  187.4020	  438.3172	  646.2194
  716.0000	  212.2898	  576.0309	  769.7073	  187.5716	  438.2525	  646.1308
  716.5000	  212.6477	  577.7983	  757.8148	  187.7368	  438.0138	  645.0564
  717.0000	  212.9252	  577.8150	  760.5004	  187.8688	  437.9842	  644.6941
  717.5000	  213.4372	  580.8375	  768.3387	  187.9356	  437.6153	  645.1168
  718.0000	  213.6103	  580.2466	  761.6941	  188.1273	  437.4470	  644.5156
  718.5000	  214.2562	  582.9342	  767.5015	  188.3297	  437.6105	  643.3549
  719.0000	  214.4655	  582.0464	  765.4934	  188.4561	  437.2656	  643.0234
  719.5000	  214.9876	  582.8960	  761.6676	  188.5732	  437.1832	  642.7394
  720.0000	  215.3119	  583.5131	  776.7282	  188.6726	  437.0333	  642.3412
  720.5000	  215.5230	  583.0274	  765.3169	  188.7570	  436.7676	  642.5567
  721.0000	  215.8814	  583.6372	  766.5738	  188.8908	  437.0005	  641.7701
  721.5000	  216.2617	  582.3074	  787.0509	  189.1081	  436.6991	  640.8256
  722.0000	  216.4130	  582.7677	  773.8544	  189.2743	  436.7310	  640.8801
  722.5000	  216.9047	  583.7096	  765.8758	  189.4684	  436.5044	  639.5163
  723.0000	  217.4456	  582.3618	  778.6562	  189.6148	  436.2252	  640.2357
  723.5000	  217.7521	  584.8034	  767.5306	  189.7455	  436.2695	  638.5676
  724.0000	  218.0412	  582.9417	  786.0834	  189.8360	  436.0461	  638.4478
  724.5000	  218.2621	  584.0709	  780.9050	  189.9823	  436.0954	  638.5880
  725.0000	  218.7957	  584.4961	  790.1305	  190.1818	  436.1511	  639.7612
  725.5000	  884.5812	 1831.7852	 2272.3958	  624.3934	 1251.4609	 1653.6717
  726.0000	 1151.1545	 2326.3085	 2962.6517	  785.6681	 1603.4121	 2168.2877
  726.5000	 1178.2586	 2703.3403	 3590.0858	  905.1365	 1847.9204	 2565.3980
  727.0000	 1282.8274	 2956.4877	 3820.1923	  987.3702	 1996.2580	 2780.2288
  727.5000	 1131.7459	 3160.9895	 4360.9520	 1043.0904	 2123.2040	 3040.1033
  728.0000	 1170.2095	 3265.7863	 4520.5270	 1088.2469	 2200.6678	 3182.0160
  728.5000	 1202.2924	 3381.4493	 4414.7420	 1125.3263	 2306.2080	 3222.4333
  729.0000	 1225.2188	 3451.8985	 4651.6120	 1154.1706	 2369.1610	 3359.2860
  729.5000	 1237.5609	 3476.0372	 4633.3485	 1178.6004	 2399.1397	 3428.6852
  730.0000	 1249.6080	 3494.5105	 4911.5060	 1198.3569	 2441.3055	 3614.4510
  730.5000	 1256.1170	 3519.1377	 4964.9605	 1074.8074	 2499.2315	 3674.9772
  731.0000	 1263.2887	 3538.7325	 4661.1860	 1083.1989	 2533.4985	 3638.8205
  731.5000	 1268.9496	 3551.6737	 5008.7390	 1106.7579	 2583.2598	 3789.8167
  732.0000	 1270.8933	 3560.8835	 4907.3015	 1122.0141	 2615.2090	 3839.7450
  732.5000	 1277.4569	 3579.5212	 4911.5650	 1136.2054	 2690.5197	 3881.1475
  733.0000	 1275.2006	 3565.6805	 4947.0860	 1105.4855	 2692.1255	 3947.7047
  733.5000	 1278.8554	 3593.1267	 5037.1035	 1124.5204	 2776.6865	 4076.8392
  734.0000	 1281.6702	 3584.3672	 4872.9730	 1136.6546	 2789.2830	 4021.0127
  734.5000	 1282.9860	 3602.7903	 4830.2110	 1150.9479	 2853.7112	 4060.4885
  735.0000	 1279.9848	 3604.7497	 5090.0150	 1158.9378	 2905.7297	 4425.9155
  735.5000	 1283.7517	 3605.9000	 5023.1745	 1177.5921	 2942.6597	 4247.7645
  736.0000	 1283.2842	 3579.0363	 4995.1995	 1185.5345	 2899.0425	 4277.9940
  736.5000	 1283.5532	 3598.7965	 4788.2135	 1196.3501	 2985.5800	 4194.9540
  737.0000	 1285.9006	 3581.6152	 4825.3730	 1209.9144	 2962.0637	 4183.1080
  737.5000	 1285.9092	 3589.9313	 4798.7095	 1218.2799	 3017.2278	 4255.0390
  738.0000	 1290.8618	 3589.9403	 4911.2715	 1237.1520	 3066.3248	 4296.3875
  738.5000	 1291.7468	 3609.2020	 5129.2695	 1244.7785	 3127.4260	 4520.6285
  739.0000	 1291.1721	 3606.7022	 4792.4990	 1254.3846	 3163.2533	 4383.8495
  739.5000	 1292.6314	 3589.9158	 4822.8600	 1262.0847	 3128.5570	 4228.4430
  740.0000	 1294.9545	 3591.0055	 5012.4425	 1278.3422	 3129.9803	 4279.0535
  740.5000	 1116.7471	 2916.0555	 4022.0422	 1029.4636	 2471.5000	 3276.1235
  741.0000	  878.8653	 2344.0792	 3216.5352	  723.9621	 1814.5042	 2142.4770
  741.5000	  682.8831	 1984.5881	 2828.1447	  571.2722	 1471.9554	 1836.8101
  742.0000	  570.3433	 1746.3056	 2382.6752	  481.6876	 1271.7662	 1613.4956
  742.5000	  497.7615	 1565.4700	 2170.4178	  423.3708	 1122.8495	 1480.8170
  743.0000	  445.6836	 1421.0271	 1912.0497	  380.6178	 1168.4701	 1354.6185
  743.5000	  407.8017	 1311.8436	 1721.5358	  349.9952	 1061.5015	 1258.1706
  744.0000	  377.6538	 1223.6454	 1599.3579	  326.5862	  977.2962	 1184.7221
  744.5000	  354.5421	 1146.9948	 1529.5642	  307.9039	  908.6351	 1130.5886
  745.0000	  335.2256	 1236.7501	 1424.4815	  292.9016	  851.5726	 1118.7326
  745.5000	  319.5029	 1179.5496	 1340.0113	  280.4250	  804.3428	 1194.3709
  746.0000	  305.3941	 1109.3494	 1267.3650	  269.7132	  764.9439	 1141.3737
  746.5000	  293.6809	 1049.7897	 1192.0170	  260.5827	  731.4872	 1091.7225
  747.0000	  284.0905	 1144.2916	 1162.2881	  253.1385	  705.6146	 1053.9136
  747.5000	  275.6563	 1087.3506	 1246.1595	  246.5175	  682.4463	 1016.0553
  748.0000	  268.3991	 1038.7632	 1202.0322	  240.8607	  661.8634	  983.8752
  748.5000	  261.8430	  985.0621	 1146.7013	  235.8388	  641.4362	  954.9661
  749.0000	  256.2225	  945.5441	 1099.7220	  231.5954	  626.2631	  928.7214
  749.5000	  251.1166	  917.6586	 1148.6288	  227.7452	  611.8873	  909.4371
  750.0000	  246.6499	  881.8469	 1105.5024	  224.4163	  597.5536	  894.0137
  750.5000	  242.5703	  859.7194	 1077.4484	  221.5257	  586.0066	  876.6109
  751.0000	  239.3048	  833.4107	 1024.5902	  218.8595	  574.9259	  856.1843
  751.5000	  236.2625	  809.3803	  997.9708	  216.2836	  565.8626	  842.2201
  752.0000	  233.4328	  792.5647	  981.5633	  214.1736	  558.0051	  829.4572
  752.5000	  230.4478	  773.6195	  952.1690	  212.1106	  550.3228	  815.9004
  753.0000	  228.1105	  759.3883	  936.2469	  210.4330	  543.3733	  805.1365
  753.5000	  226.1028	  746.2374	  938.1726	  208.8532	  536.3696	  794.7903
  754.0000	  224.0271	  733.5896	  907.5253	  207.4472	  530.8191	  784.2941
  754.5000	  222.4029	  719.6875	  895.2711	  206.1410	  524.8428	  775.9189
  755.0000	  220.8607	  708.8408	  887.8901	  205.0486	  520.0049	  767.9073
  755.5000	  219.4461	  719.5187	  874.1245	  203.9637	  515.6196	  760.2822
  756.0000	  218.2408	  710.3836	  865.3017	  203.0506	  512.0939	  752.6877
  756.5000	  216.9997	  700.5757	  862.2186	  202.3162	  507.7099	  745.7563
  757.0000	  216.2816	  692.0635	  848.4328	  201.5636	  504.6710	  736.8032
  757.5000	  215.3479	  670.2359	  845.5016	  200.8454	  501.6383	  732.3969
  758.0000	  214.6029	  675.8642	  838.7942	  200.2621	  498.3718	  726.7526
  758.5000	  213.9112	  669.2587	  824.4563	  199.7235	  495.5866	  719.7754
  759.0000	  213.0743	  662.4093	  822.0403	  199.3231	  493.1856	  716.7839
  759.5000	  212.5113	  642.1273	  812.5462	  198.8910	  491.0326	  709.5871
  760.0000	  211.9980	  649.8663	  816.2123	  198.5037	  488.8599	  706.5580
  760.5000	  211.4404	  645.4449	  803.2987	  198.1380	  486.6400	  701.8133
  761.0000	  210.9187	  640.9302	  802.5674	  197.7493	  485.4219	  700.4623
  761.5000	  210.6104	  636.9638	  789.2002	  197.4775	  483.3045	  696.3819
  762.0000	  210.3057	  632.8356	  800.6576	  197.2442	  481.8020	  695.5077
  762.5000	  209.9930	  628.7822	  789.8712	  196.9631	  481.0090	  691.9132
  763.0000	  209.7079	  625.6719	  788.4933	  196.7884	  480.0193	  690.9091
  763.5000	  209.9186	  622.3754	  790.5253	  196.6829	  478.0472	  689.0984
  764.0000	  209.6190	  618.8534	  777.8909	  196.5095	  477.4152	  685.5599
  764.5000	  209.5563	  616.0267	  780.5744	  196.3750	  476.5824	  683.5356
  765.0000	  209.2075	  613.1626	  779.8597	  196.2653	  475.7113	  680.7593
  765.5000	  208.9942	  610.7284	  772.9981	  196.1610	  474.4718	  677.3974
  766.0000	  209.2047	  596.8781	  775.6562	  196.1414	  473.3563	  674.8253
  766.5000	  209.1164	  596.7178	  770.2616	  196.1239	  473.1142	  672.1966
  767.0000	  209.2428	  594.8026	  764.5134	  196.1862	  472.8201	  669.2444
  767.5000	  209.5167	  589.0904	  789.1729	  196.2902	  471.9497	  666.8849
  768.0000	  209.5286	  587.7984	  768.1303	  196.3340	  471.3344	  664.7573
  768.5000	  209.5104	  586.7140	  770.2202	  196.3560	  470.5372	  663.0574
  769.0000	  209.4995	  585.4989	  763.6659	  196.6058	  470.5486	  660.7124
  769.5000	  209.7970	  583.8780	  766.5053	  196.6625	  469.9166	  658.4273
  770.0000	  209.7736	  582.6637	  767.2272	  196.7773	  469.7953	  657.4842
  770.5000	  210.1359	  582.9811	  759.2679	  196.9529	  469.4695	  654.5412
  771.0000	  210.3946	  580.9796	  763.2199	  197.1369	  469.0015	  652.6488
  771.5000	  210.6061	  581.1134	  765.7490	  197.3312	  469.0788	  651.5978
  772.0000	  210.6606	  579.1639	  757.6618	  197.6055	  467.3772	  648.6919
  772.5000	  210.8437	  579.0189	  766.5102	  197.7247	  468.7957	  647.8186
  773.0000	  211.2099	  580.2852	  764.5529	  197.8268	  469.0830	  646.5239
  773.5000	  211.6132	  578.4561	  759.3388	  198.0479	  469.2633	  644.5174
  774.0000	  211.6017	  577.1830	  758.1239	  198.2059	  468.9506	  642.4183
  774.5000	  211.6452	  578.6006	  760.0472	  198.2870	  469.0836	  640.3939
  775.0000	  211.8512	  576.8286	  759.1234	  198.3992	  469.0835	  638.7712
  775.5000	  212.3491	  574.9994	  757.8012	  198.6193	  468.9959	  638.1676
  776.0000	  212.7319	  577.5974	  763.7995	  198.7101	  469.3875	  636.1991
  776.5000	  212.8628	  575.2469	  763.8658	  198.9402	  469.1289	  635.9083
  777.0000	  213.2625	  575.7454	  766.6967	  199.0307	  468.9741	  633.7420
  777.5000	  213.7635	  575.2626	  758.5901	  199.2533	  468.9651	  632.1864
  778.0000	  213.5493	  575.4524	  757.0054	  199.3655	  469.1154	  631.1329
  778.5000	  213.8093	  575.1972	  784.4769	  199.4890	  468.8824	  630.3674
  779.0000	  214.0697	  575.4022	  763.3325	  199.6113	  468.9535	  628.8603
  779.5000	  214.1845	  576.3091	  773.8308	  199.8386	  468.6987	  628.8276
  780.0000	  214.7163	  576.6205	  772.1885	  199.9316	  468.6141	  627.0609
  780.5000	  214.7936	  577.1591	  774.6843	  200.0308	  468.8673	  625.6816
  781.0000	  215.4690	  576.2862	  759.6952	  200.1543	  469.0118	  624.5676
  781.5000	  215.9790	  577.4790	  768.6677	  200.4237	  468.7457	  624.6960
  782.0000	  216.1635	  575.9609	  762.2241	  200.5352	  468.7149	  623.1302
  782.5000	  216.2852	  576.1759	  762.0746	  200.6702	  468.9412	  622.4972
  783.0000	  216.8205	  574.8318	  762.5801	  200.8867	  468.5809	  622.3705
  783.5000	  217.1849	  574.0888	  762.5949	  201.0015	  468.8789	  621.1258
  784.0000	  217.5022	  576.2872	  765.0741	  201.1357	  468.8531	  621.0356
  784.5000	  217.6493	  577.6054	  767.3431	  201.2829	  468.9064	  620.1344
  785.0000	  218.0848	  578.6408	  780.0169	  201.4108	  468.8302	  619.5793
  785.5000	  218.3296	  575.9366	  769.1969	  201.5570	  468.3621	  620.2902
  786.0000	  218.5710	  577.9647	  782.8920	  201.6988	  468.5317	  618.6434
  786.5000	  218.9586	  577.7441	  785.6700	  201.7972	  468.3950	  618.0789
  787.0000	  219.4011	  578.0596	  779.7356	  201.8988	  468.2182	  617.4874
  787.5000	  219.6197	  578.9486	  774.5991	  201.9812	  468.7301	  616.5413
  788.0000	  220.3218	  579.4203	  776.0926	  202.1256	  468.1982	  615.7548
  788.5000	  220.4277	  580.2451	  777.2714	  202.1725	  468.2678	  615.4391
  789.0000	  220.8344	  582.1993	  780.7265	  202.3558	  468.0174	  615.3613
  789.5000	  221.1199	  580.9247	  779.5383	  202.4238	  468.1319	  614.7114
  790.0000	  221.7171	  581.2193	  779.8066	  202.5907	  467.5799	  614.1266
  790.5000	  221.9746	  591.6115	  794.8746	  202.6841	  467.7224	  614.6916
  791.0000	  222.2858	  592.2259	  787.0721	  202.7627	  467.7952	  614.5239
  791.5000	  222.6717	  593.1029	  781.4941	  202.9368	  467.7387	  614.0725
  792.0000	  223.0888	  593.7722	  801.1592	  203.0319	  467.4572	  613.7481
  792.5000	  223.2287	  593.7149	  788.6952	  203.0653	  467.4080	  614.0543
  793.0000	  223.7928	  594.2314	  795.6731	  203.2841	  467.1092	  613.2971
  793.5000	  224.2730	  585.3055	  793.2727	  203.4529	  467.1137	  612.6900
  794.0000	  224.7070	  586.8779	  805.7953	  203.6254	  466.8519	  613.6556
  794.5000	  224.7903	  583.4336	  794.8921	  203.7280	  466.7707	  614.2124
  795.0000	  225.3429	  584.3659	  799.7219	  203.9295	  466.7346	  614.8097
  795.5000	  225.7351	  584.7717	  799.6704	  204.0592	  466.7349	  614.9879
  796.0000	  226.1617	  584.6977	  800.3048	  204.1635	  466.7119	  615.1643
  796.5000	  226.6574	  586.7175	  802.4504	  204.3808	  466.6350	  614.3247
  797.0000	  226.9237	  586.8469	  888.8342	  204.5623	  466.2818	  614.7206
  797.5000	  227.2658	  587.1269	  894.7211	  204.7392	  466.1562	  615.7597
  798.0000	  227.7709	  587.6513	  896.6105	  204.8898	  466.2487	  616.0291
  798.5000	  228.1860	  588.0021	  897.5102	  205.0720	  465.9154	  615.1576
  799.0000	  228.4715	  586.3399	  858.3254	  205.3227	  465.9188	  615.3034
  799.5000	  228.8088	  587.3093	  900.0428	  205.5135	  466.1566	  615.3559
  800.0000	  229.3324	  588.2174	  856.8874	  205.7194	  466.0784	  616.2970
  800.5000	  973.9498	 1840.3674	 2446.8760	  687.3226	 1317.4421	 1659.0307
  801.0000	 1117.1047	 2373.3322	 3299.1898	  874.0744	 1703.2558	 2159.9030
  801.5000	 1295.5804	 2753.1300	 3933.1683	 1012.7725	 1948.8387	 2446.1450
  802.0000	 1177.7767	 3022.5042	 4242.8885	 1107.8464	 2116.7270	 2508.1438
  802.5000	 1240.2891	 3258.4383	 4494.5620	 1174.3689	 2275.6830	 2767.8065
  803.0000	 1287.1534	 3392.2790	 4787.6080	 1076.8394	 2360.4572	 3062.1675
  803.5000	 1324.4021	 3462.7807	 4840.6370	 1107.7579	 2415.8550	 3261.2900
  804.0000	 1347.4349	 3526.2033	 4849.5480	 1136.1951	 2488.6515	 3400.0075
  804.5000	 1366.6547	 3583.7115	 4900.0740	 1117.8686	 2545.2252	 3467.3627
  805.0000	 1373.1736	 3658.7933	 5035.6195	 1134.2182	 2656.3908	 3696.2440
  805.5000	 1385.2754	 3684.6467	 4907.6130	 1156.5516	 2710.3315	 3703.0075
  806.0000	 1395.7775	 3696.3983	 4973.0860	 1174.5822	 2734.0327	 3809.7218
  806.5000	 1398.1382	 3666.1795	 4943.0510	 1190.2555	 2752.8553	 3854.4020
  807.0000	 1400.4955	 3709.6400	 4960.7185	 1209.6134	 2836.2905	 3923.7728
  807.5000	 1407.9900	 3689.6090	 5093.0790	 1227.0901	 2832.4630	 4074.8800
  808.0000	 1402.9306	 3691.8675	 5233.5755	 1238.1924	 2873.1755	 4186.9410
  808.5000	 1408.2884	 3693.8517	 4987.1975	 1254.6720	 2911.0547	 4067.2703
  809.0000	 1409.5926	 3701.8925	 5189.4470	 1269.1034	 2969.2260	 4280.8155
  809.5000	 1410.3484	 3740.5723	 5143.0745	 1280.5255	 3041.0350	 4313.3530
  810.0000	 1414.2455	 3694.8490	 5232.7130	 1293.9749	 3024.1562	 4424.0850
  810.5000	 1418.8784	 3726.0298	 5306.7305	 1317.8664	 3103.0790	 4492.4320
  811.0000	 1420.1765	 3698.3302	 5115.6045	 1329.8041	 3090.1150	 4433.9285
  811.5000	 1415.7520	 3753.8128	 5278.0315	 1335.0783	 3206.2353	 4563.3195
  812.0000	 1416.7339	 3738.9547	 5372.1025	 1346.9932	 3205.3420	 4665.1480
  812.5000	 1418.7019	 3716.8987	 5118.8985	 1358.2863	 3190.7027	 4523.4840
  813.0000	 1419.9999	 3706.6323	 5215.2890	 1369.9419	 3221.2058	 4655.1460
  813.5000	 1422.0859	 3760.6613	 5145.7640	 1382.4160	 3343.4567	 4610.9025
  814.0000	 1423.0334	 3740.4185	 5134.0110	 1394.1014	 3326.5890	 4658.3765
  814.5000	 1428.7670	 3775.6240	 5157.4250	 1418.0448	 3405.9772	 4731.6685
  815.0000	 1425.3812	 3737.7250	 5339.9550	 1414.7182	 3391.6132	 4889.4805
  815.5000	 1239.1702	 3006.2280	 4339.5745	 1159.1745	 2588.7460	 3838.5132
  816.0000	 1003.1194	 2430.2540	 3492.7510	  815.6538	 1935.7410	 2894.5642
  816.5000	  768.0667	 2067.7060	 2956.8725	  643.6322	 1583.0124	 2362.9300
  817.0000	  639.1284	 1809.6144	 2681.3448	  542.6632	 1354.3685	 2060.6135
  817.5000	  556.2130	 1630.4644	 2312.8620	  476.2519	 1202.3271	 1797.6177
  818.0000	  497.1115	 1484.8782	 2077.2078	  428.2594	 1131.3610	 1616.5579
  818.5000	  452.8593	 1369.3036	 1901.2856	  393.4308	 1156.0575	 1483.4590
  819.0000	  419.1047	 1273.3170	 1759.7666	  366.8936	 1061.2401	 1375.9423
  819.5000	  392.2800	 1193.3466	 1683.9076	  345.6384	  987.4656	 1297.6889
  820.0000	  370.3834	 1128.2188	 1554.0608	  327.9600	  927.1648	 1216.1692
  820.5000	  351.3824	 1218.2136	 1467.5209	  313.2476	  876.8297	 1153.6327
  821.0000	  336.0370	 1161.8165	 1400.3376	  301.1200	  833.8602	 1101.3660
  821.5000	  322.8960	 1105.9411	 1345.2275	  291.1495	  797.8579	 1090.1881
  822.0000	  312.1331	 1047.0361	 1271.7355	  282.6923	  767.1639	 1181.9431
  822.5000	  302.4102	 1160.9621	 1223.0142	  274.9586	  746.0378	 1135.8391
  823.0000	  293.8781	 1086.3698	 1188.6509	  268.2201	  721.2913	 1095.5124
  823.5000	  287.1721	 1037.3328	 1133.9842	  262.5627	  702.0399	 1058.6892
  824.0000	  280.2224	  996.5702	 1270.1976	  257.3910	  683.5712	 1025.4419
  824.5000	  274.8700	  956.1104	 1241.0350	  253.0955	  666.3748	  994.7701
  825.0000	  269.7818	  926.9149	 1185.8621	  249.2360	  654.5738	  967.3953
  825.5000	  265.4872	  898.7745	 1130.1247	  245.8029	  641.3208	  943.5803
  826.0000	  261.4374	  873.7974	 1205.1410	  242.7072	  629.9753	  922.2957
  826.5000	  257.9588	  847.3531	 1115.3445	  240.0698	  619.4216	  902.6862
  827.0000	  254.7735	  824.6396	 1057.6745	  237.6600	  610.1854	  884.7109
  827.5000	  251.6839	  808.9314	 1149.3536	  235.4896	  600.7937	  871.1220
  828.0000	  248.8705	  793.0704	 1108.8228	  233.5556	  594.7568	  859.6116
  828.5000	  246.1951	  775.3827	 1047.7425	  231.6893	  586.7663	  841.4223
  829.0000	  243.9000	  765.3482	 1086.0691	  230.0593	  581.5044	  832.0626
  829.5000	  241.9802	  748.6416	 1025.7051	  228.6805	  574.9216	  820.1349
  830.0000	  240.1568	  744.2519	 1003.3113	  227.3933	  570.0139	  812.2446
  830.5000	  238.7968	  733.7674	  977.6012	  226.1522	  565.7441	  803.3618
  831.0000	  237.4755	  746.7118	  955.2866	  224.9797	  561.6561	  792.3702
  831.5000	  235.7213	  738.3163	  951.6046	  224.0246	  557.0096	  786.9017
  832.0000	  234.4871	  728.5198	  931.9075	  223.1473	  554.5041	  779.3124
  832.5000	  233.5359	  720.6532	  914.0934	  222.4614	  550.5584	  772.2393
  833.0000	  232.6530	  695.7598	  905.1328	  221.7707	  547.9799	  765.4011
  833.5000	  231.5233	  686.2769	  904.0996	  221.2326	  545.4161	  760.2614
  834.0000	  231.0577	  676.0396	  894.1004	  220.7443	  542.3064	  754.7634
  834.5000	  230.3364	  670.9430	  865.0161	  220.1482	  540.4203	  749.6319
  835.0000	  229.9031	  665.5272	  856.1787	  219.8241	  538.2819	  744.7188
  835.5000	  228.9638	  661.9809	  882.7927	  219.3269	  536.2323	  742.0847
  836.0000	  228.6411	  652.1369	  854.4931	  218.9896	  533.6506	  737.1284
  836.5000	  228.1023	  649.7561	  836.6731	  218.5469	  531.6007	  733.2176
  837.0000	  227.7050	  665.0496	  829.9602	  218.3638	  530.5805	  731.0383
  837.5000	  227.3846	  661.6796	  830.9141	  218.1240	  528.1237	  728.9330
  838.0000	  226.9878	  657.7061	  826.7903	  217.9660	  526.7997	  725.7313
  838.5000	  226.3500	  654.5762	  828.5429	  217.8202	  526.1896	  724.9937
  839.0000	  226.6553	  638.9856	  814.9609	  217.6787	  524.2425	  721.1085
  839.5000	  226.1913	  632.2711	  814.5976	  217.4919	  522.8269	  718.4126
  840.0000	  226.0171	  629.6641	  816.9149	  217.1951	  522.0360	  717.8306
  840.5000	  225.9331	  628.3903	  805.0327	  217.1428	  521.3413	  713.8276
  841.0000	  225.7738	  623.3776	  897.5516	  217.1277	  520.4173	  712.1244
  841.5000	  225.7485	  622.5121	  896.7698	  217.0334	  519.4396	  708.8499
  842.0000	  225.6634	  619.1641	  892.9957	  217.0258	  518.7202	  708.5983
