# 02/18/2021, 12:05:11 
# ZnO stability test 

# Power Law Fit data


x_fit_values	y_fit_1	y_fit_2	y_fit_3	y_fit_4	y_fit_5	y_fit_6
   396.000	   589.861	   554.920	   535.871	   634.124	   631.211	   595.792
   396.500	   590.054	   555.044	   536.033	   634.323	   631.310	   595.905
   397.000	   590.246	   555.167	   536.195	   634.522	   631.409	   596.018
   397.500	   590.438	   555.291	   536.357	   634.720	   631.508	   596.130
   398.000	   590.631	   555.414	   536.519	   634.918	   631.607	   596.243
   398.500	   590.823	   555.537	   536.680	   635.116	   631.706	   596.355
   399.000	   591.014	   555.660	   536.842	   635.314	   631.805	   596.468
   399.500	   591.206	   555.783	   537.003	   635.512	   631.903	   596.580
   400.000	   591.397	   555.906	   537.164	   635.710	   632.002	   596.692
   400.500	   591.589	   556.029	   537.325	   635.907	   632.100	   596.804
   401.000	   591.780	   556.151	   537.486	   636.104	   632.199	   596.916
   401.500	   591.971	   556.274	   537.647	   636.301	   632.297	   597.027
   402.000	   592.161	   556.396	   537.807	   636.498	   632.395	   597.139
   402.500	   592.352	   556.518	   537.968	   636.694	   632.493	   597.251
   403.000	   592.542	   556.640	   538.128	   636.891	   632.591	   597.362
   403.500	   592.732	   556.762	   538.288	   637.087	   632.689	   597.473
   404.000	   592.922	   556.884	   538.448	   637.283	   632.786	   597.584
   404.500	   593.112	   557.006	   538.608	   637.479	   632.884	   597.695
   405.000	   593.302	   557.128	   538.767	   637.675	   632.981	   597.806
   405.500	   593.491	   557.249	   538.927	   637.870	   633.079	   597.917
   406.000	   593.681	   557.370	   539.086	   638.065	   633.176	   598.028
   406.500	   593.870	   557.492	   539.245	   638.260	   633.273	   598.138
   407.000	   594.059	   557.613	   539.405	   638.455	   633.370	   598.249
   407.500	   594.248	   557.734	   539.563	   638.650	   633.467	   598.359
   408.000	   594.436	   557.854	   539.722	   638.845	   633.564	   598.469
   408.500	   594.625	   557.975	   539.881	   639.039	   633.661	   598.579
   409.000	   594.813	   558.096	   540.039	   639.233	   633.757	   598.689
   409.500	   595.001	   558.216	   540.197	   639.428	   633.854	   598.799
   410.000	   595.189	   558.337	   540.356	   639.621	   633.950	   598.909
   410.500	   595.377	   558.457	   540.514	   639.815	   634.046	   599.018
   411.000	   595.564	   558.577	   540.671	   640.009	   634.143	   599.128
   411.500	   595.752	   558.697	   540.829	   640.202	   634.239	   599.237
   412.000	   595.939	   558.817	   540.987	   640.395	   634.335	   599.347
   412.500	   596.126	   558.937	   541.144	   640.588	   634.431	   599.456
   413.000	   596.313	   559.056	   541.301	   640.781	   634.526	   599.565
   413.500	   596.500	   559.176	   541.459	   640.974	   634.622	   599.674
   414.000	   596.686	   559.295	   541.616	   641.166	   634.718	   599.783
   414.500	   596.873	   559.414	   541.772	   641.358	   634.813	   599.891
   415.000	   597.059	   559.534	   541.929	   641.550	   634.909	   600.000
   415.500	   597.245	   559.653	   542.086	   641.742	   635.004	   600.108
   416.000	   597.431	   559.772	   542.242	   641.934	   635.099	   600.217
   416.500	   597.617	   559.890	   542.398	   642.126	   635.194	   600.325
   417.000	   597.803	   560.009	   542.554	   642.317	   635.289	   600.433
   417.500	   597.988	   560.128	   542.710	   642.508	   635.384	   600.541
   418.000	   598.173	   560.246	   542.866	   642.700	   635.479	   600.649
   418.500	   598.358	   560.364	   543.022	   642.890	   635.573	   600.757
   419.000	   598.543	   560.483	   543.178	   643.081	   635.668	   600.865
   419.500	   598.728	   560.601	   543.333	   643.272	   635.763	   600.973
   420.000	   598.913	   560.719	   543.488	   643.462	   635.857	   601.080
   420.500	   599.097	   560.837	   543.643	   643.652	   635.951	   601.187
   421.000	   599.281	   560.954	   543.798	   643.842	   636.045	   601.295
   421.500	   599.466	   561.072	   543.953	   644.032	   636.140	   601.402
   422.000	   599.650	   561.190	   544.108	   644.222	   636.234	   601.509
   422.500	   599.833	   561.307	   544.262	   644.412	   636.327	   601.616
   423.000	   600.017	   561.424	   544.417	   644.601	   636.421	   601.723
   423.500	   600.200	   561.541	   544.571	   644.790	   636.515	   601.830
   424.000	   600.384	   561.658	   544.725	   644.979	   636.609	   601.936
   424.500	   600.567	   561.775	   544.879	   645.168	   636.702	   602.043
   425.000	   600.750	   561.892	   545.033	   645.357	   636.796	   602.149
   425.500	   600.933	   562.009	   545.187	   645.545	   636.889	   602.256
   426.000	   601.115	   562.126	   545.341	   645.734	   636.982	   602.362
   426.500	   601.298	   562.242	   545.494	   645.922	   637.075	   602.468
   427.000	   601.480	   562.359	   545.647	   646.110	   637.168	   602.574
   427.500	   601.663	   562.475	   545.801	   646.298	   637.261	   602.680
   428.000	   601.845	   562.591	   545.954	   646.486	   637.354	   602.786
   428.500	   602.027	   562.707	   546.107	   646.673	   637.447	   602.891
   429.000	   602.208	   562.823	   546.259	   646.861	   637.540	   602.997
   429.500	   602.390	   562.939	   546.412	   647.048	   637.632	   603.102
   430.000	   602.571	   563.055	   546.565	   647.235	   637.725	   603.208
   430.500	   602.753	   563.170	   546.717	   647.422	   637.817	   603.313
   431.000	   602.934	   563.286	   546.869	   647.608	   637.909	   603.418
   431.500	   603.115	   563.401	   547.021	   647.795	   638.001	   603.523
   432.000	   603.295	   563.516	   547.173	   647.981	   638.093	   603.628
   432.500	   603.476	   563.632	   547.325	   648.168	   638.185	   603.733
   433.000	   603.657	   563.747	   547.477	   648.354	   638.277	   603.838
   433.500	   603.837	   563.862	   547.629	   648.540	   638.369	   603.943
   434.000	   604.017	   563.976	   547.780	   648.725	   638.461	   604.047
   434.500	   604.197	   564.091	   547.931	   648.911	   638.553	   604.152
   435.000	   604.377	   564.206	   548.082	   649.096	   638.644	   604.256
   435.500	   604.557	   564.320	   548.234	   649.282	   638.736	   604.360
   436.000	   604.736	   564.435	   548.384	   649.467	   638.827	   604.464
   436.500	   604.916	   564.549	   548.535	   649.652	   638.918	   604.569
   437.000	   605.095	   564.663	   548.686	   649.837	   639.009	   604.672
   437.500	   605.274	   564.777	   548.836	   650.021	   639.100	   604.776
   438.000	   605.453	   564.891	   548.987	   650.206	   639.191	   604.880
   438.500	   605.632	   565.005	   549.137	   650.390	   639.282	   604.984
   439.000	   605.810	   565.119	   549.287	   650.574	   639.373	   605.087
   439.500	   605.989	   565.233	   549.437	   650.758	   639.464	   605.191
   440.000	   606.167	   565.346	   549.587	   650.942	   639.554	   605.294
   440.500	   606.346	   565.460	   549.737	   651.126	   639.645	   605.397
   441.000	   606.524	   565.573	   549.886	   651.309	   639.735	   605.500
   441.500	   606.701	   565.686	   550.036	   651.493	   639.826	   605.603
   442.000	   606.879	   565.799	   550.185	   651.676	   639.916	   605.706
   442.500	   607.057	   565.912	   550.335	   651.859	   640.006	   605.809
   443.000	   607.234	   566.025	   550.484	   652.042	   640.096	   605.912
   443.500	   607.412	   566.138	   550.633	   652.225	   640.186	   606.015
   444.000	   607.589	   566.251	   550.782	   652.407	   640.276	   606.117
   444.500	   607.766	   566.363	   550.930	   652.590	   640.366	   606.220
   445.000	   607.943	   566.476	   551.079	   652.772	   640.456	   606.322
   445.500	   608.119	   566.588	   551.227	   652.954	   640.545	   606.424
   446.000	   608.296	   566.701	   551.376	   653.136	   640.635	   606.526
   446.500	   608.472	   566.813	   551.524	   653.318	   640.725	   606.629
   447.000	   608.649	   566.925	   551.672	   653.500	   640.814	   606.731
   447.500	   608.825	   567.037	   551.820	   653.681	   640.903	   606.832
   448.000	   609.001	   567.149	   551.968	   653.863	   640.992	   606.934
   448.500	   609.177	   567.261	   552.115	   654.044	   641.082	   607.036
   449.000	   609.352	   567.372	   552.263	   654.225	   641.171	   607.137
   449.500	   609.528	   567.484	   552.411	   654.406	   641.260	   607.239
   450.000	   609.703	   567.595	   552.558	   654.587	   641.348	   607.340
   450.500	   609.879	   567.707	   552.705	   654.767	   641.437	   607.442
   451.000	   610.054	   567.818	   552.852	   654.948	   641.526	   607.543
   451.500	   610.229	   567.929	   552.999	   655.128	   641.614	   607.644
   452.000	   610.403	   568.040	   553.146	   655.308	   641.703	   607.745
   452.500	   610.578	   568.151	   553.293	   655.488	   641.791	   607.846
   453.000	   610.753	   568.262	   553.439	   655.668	   641.880	   607.947
   453.500	   610.927	   568.373	   553.586	   655.848	   641.968	   608.047
   454.000	   611.101	   568.483	   553.732	   656.027	   642.056	   608.148
   454.500	   611.275	   568.594	   553.878	   656.207	   642.144	   608.249
   455.000	   611.449	   568.704	   554.024	   656.386	   642.232	   608.349
   455.500	   611.623	   568.815	   554.170	   656.565	   642.320	   608.449
   456.000	   611.797	   568.925	   554.316	   656.744	   642.408	   608.550
   456.500	   611.971	   569.035	   554.462	   656.923	   642.496	   608.650
   457.000	   612.144	   569.145	   554.608	   657.102	   642.583	   608.750
   457.500	   612.317	   569.255	   554.753	   657.280	   642.671	   608.850
   458.000	   612.490	   569.365	   554.899	   657.459	   642.759	   608.950
   458.500	   612.663	   569.475	   555.044	   657.637	   642.846	   609.049
   459.000	   612.836	   569.585	   555.189	   657.815	   642.933	   609.149
   459.500	   613.009	   569.694	   555.334	   657.993	   643.021	   609.249
   460.000	   613.181	   569.804	   555.479	   658.171	   643.108	   609.348
   460.500	   613.354	   569.913	   555.624	   658.348	   643.195	   609.448
   461.000	   613.526	   570.022	   555.768	   658.526	   643.282	   609.547
   461.500	   613.698	   570.131	   555.913	   658.703	   643.369	   609.646
   462.000	   613.870	   570.240	   556.057	   658.880	   643.456	   609.745
   462.500	   614.042	   570.349	   556.202	   659.057	   643.542	   609.844
   463.000	   614.214	   570.458	   556.346	   659.234	   643.629	   609.943
   463.500	   614.386	   570.567	   556.490	   659.411	   643.716	   610.042
   464.000	   614.557	   570.676	   556.634	   659.588	   643.802	   610.141
   464.500	   614.728	   570.784	   556.778	   659.764	   643.888	   610.240
   465.000	   614.900	   570.893	   556.921	   659.941	   643.975	   610.338
   465.500	   615.071	   571.001	   557.065	   660.117	   644.061	   610.437
   466.000	   615.242	   571.110	   557.208	   660.293	   644.147	   610.535
   466.500	   615.412	   571.218	   557.352	   660.469	   644.233	   610.634
   467.000	   615.583	   571.326	   557.495	   660.645	   644.319	   610.732
   467.500	   615.754	   571.434	   557.638	   660.820	   644.405	   610.830
   468.000	   615.924	   571.542	   557.781	   660.996	   644.491	   610.928
   468.500	   616.094	   571.650	   557.924	   661.171	   644.577	   611.026
   469.000	   616.264	   571.758	   558.067	   661.347	   644.663	   611.124
   469.500	   616.434	   571.865	   558.209	   661.522	   644.748	   611.222
   470.000	   616.604	   571.973	   558.352	   661.697	   644.834	   611.320
   470.500	   616.774	   572.080	   558.494	   661.871	   644.919	   611.417
   471.000	   616.943	   572.188	   558.637	   662.046	   645.005	   611.515
   471.500	   617.113	   572.295	   558.779	   662.221	   645.090	   611.612
   472.000	   617.282	   572.402	   558.921	   662.395	   645.175	   611.709
   472.500	   617.451	   572.509	   559.063	   662.569	   645.260	   611.807
   473.000	   617.620	   572.616	   559.205	   662.743	   645.345	   611.904
   473.500	   617.789	   572.723	   559.347	   662.917	   645.430	   612.001
   474.000	   617.958	   572.830	   559.488	   663.091	   645.515	   612.098
   474.500	   618.127	   572.936	   559.630	   663.265	   645.600	   612.195
   475.000	   618.295	   573.043	   559.771	   663.439	   645.685	   612.292
   475.500	   618.464	   573.150	   559.912	   663.612	   645.770	   612.389
   476.000	   618.632	   573.256	   560.054	   663.785	   645.854	   612.485
   476.500	   618.800	   573.362	   560.195	   663.958	   645.939	   612.582
   477.000	   618.968	   573.469	   560.336	   664.131	   646.023	   612.678
   477.500	   619.136	   573.575	   560.476	   664.304	   646.107	   612.775
   478.000	   619.303	   573.681	   560.617	   664.477	   646.192	   612.871
   478.500	   619.471	   573.787	   560.758	   664.650	   646.276	   612.967
   479.000	   619.639	   573.893	   560.898	   664.822	   646.360	   613.063
   479.500	   619.806	   573.998	   561.039	   664.995	   646.444	   613.159
   480.000	   619.973	   574.104	   561.179	   665.167	   646.528	   613.255
   480.500	   620.140	   574.210	   561.319	   665.339	   646.612	   613.351
   481.000	   620.307	   574.315	   561.459	   665.511	   646.696	   613.447
   481.500	   620.474	   574.421	   561.599	   665.683	   646.780	   613.543
   482.000	   620.641	   574.526	   561.739	   665.854	   646.863	   613.638
   482.500	   620.807	   574.631	   561.879	   666.026	   646.947	   613.734
   483.000	   620.974	   574.736	   562.018	   666.197	   647.030	   613.829
   483.500	   621.140	   574.842	   562.158	   666.368	   647.114	   613.925
   484.000	   621.306	   574.947	   562.297	   666.540	   647.197	   614.020
   484.500	   621.472	   575.051	   562.436	   666.711	   647.281	   614.115
   485.000	   621.638	   575.156	   562.576	   666.881	   647.364	   614.211
   485.500	   621.804	   575.261	   562.715	   667.052	   647.447	   614.306
   486.000	   621.970	   575.366	   562.854	   667.223	   647.530	   614.401
   486.500	   622.135	   575.470	   562.993	   667.393	   647.613	   614.495
   487.000	   622.301	   575.575	   563.131	   667.564	   647.696	   614.590
   487.500	   622.466	   575.679	   563.270	   667.734	   647.779	   614.685
   488.000	   622.631	   575.783	   563.408	   667.904	   647.861	   614.780
   488.500	   622.796	   575.887	   563.547	   668.074	   647.944	   614.874
   489.000	   622.961	   575.991	   563.685	   668.244	   648.027	   614.969
   489.500	   623.126	   576.095	   563.823	   668.413	   648.109	   615.063
   490.000	   623.291	   576.199	   563.961	   668.583	   648.192	   615.157
   490.500	   623.455	   576.303	   564.099	   668.752	   648.274	   615.252
   491.000	   623.619	   576.407	   564.237	   668.922	   648.357	   615.346
   491.500	   623.784	   576.511	   564.375	   669.091	   648.439	   615.440
   492.000	   623.948	   576.614	   564.513	   669.260	   648.521	   615.534
   492.500	   624.112	   576.718	   564.650	   669.429	   648.603	   615.628
   493.000	   624.276	   576.821	   564.788	   669.597	   648.685	   615.721
   493.500	   624.440	   576.924	   564.925	   669.766	   648.767	   615.815
   494.000	   624.603	   577.028	   565.062	   669.935	   648.849	   615.909
   494.500	   624.767	   577.131	   565.200	   670.103	   648.931	   616.002
   495.000	   624.930	   577.234	   565.337	   670.271	   649.013	   616.096
   495.500	   625.094	   577.337	   565.474	   670.439	   649.094	   616.189
   496.000	   625.257	   577.440	   565.610	   670.607	   649.176	   616.283
   496.500	   625.420	   577.542	   565.747	   670.775	   649.257	   616.376
   497.000	   625.583	   577.645	   565.884	   670.943	   649.339	   616.469
   497.500	   625.746	   577.748	   566.020	   671.111	   649.420	   616.562
   498.000	   625.909	   577.850	   566.157	   671.278	   649.502	   616.655
   498.500	   626.071	   577.953	   566.293	   671.446	   649.583	   616.748
   499.000	   626.234	   578.055	   566.429	   671.613	   649.664	   616.841
   499.500	   626.396	   578.157	   566.565	   671.780	   649.745	   616.934
