# 02/18/2021, 12:05:11 
# ZnO stability test 

# Normalization data
# time unit: min
# normalization point: 50.0 min


Time	ch1 norm	ch2 norm	ch3 norm	ch4 norm	ch5 norm	ch6 norm
675.0000000	 1.2894907	 1.0623765	 0.9632456	 1.3377448	 1.3810145	 1.7275909
675.5000000	 1.2672599	 1.0317422	 0.8821425	 1.3181021	 1.3544056	 1.6836813
676.0000000	 1.2497205	 1.0037106	 0.8390596	 1.3011242	 1.3270187	 1.6453675
676.5000000	 1.2334342	 0.9790010	 0.8134630	 1.2859017	 1.3014545	 1.6104314
677.0000000	 1.2181614	 0.9562908	 0.7916684	 1.2724026	 1.2813636	 1.5786972
677.5000000	 1.2056404	 0.9393260	 0.8490578	 1.2603822	 1.2604653	 1.5615387
678.0000000	 1.1942840	 0.9168069	 0.8241675	 1.2497833	 1.2444991	 1.5342775
678.5000000	 1.1825041	 0.8969430	 0.7859859	 1.2400629	 1.2269206	 1.5076683
679.0000000	 1.1740801	 0.8828589	 0.7839715	 1.2312194	 1.2134936	 1.4921991
679.5000000	 1.1657670	 0.8637155	 0.7675894	 1.2236449	 1.2011873	 1.4706905
680.0000000	 1.1574622	 0.8494485	 0.7382199	 1.2166461	 1.1873658	 1.4496713
680.5000000	 1.1496507	 0.8375064	 0.7451035	 1.2109529	 1.1761893	 1.4264492
681.0000000	 1.1438645	 0.8290801	 0.8591244	 1.2054660	 1.1671887	 1.4165040
681.5000000	 1.1382473	 0.8198694	 0.8430944	 1.1997854	 1.1574854	 1.4025747
682.0000000	 1.1321569	 0.8073113	 0.7145691	 1.1956762	 1.1478413	 1.3895593
682.5000000	 1.1286826	 0.7977067	 0.8070707	 1.1919243	 1.1411559	 1.3777127
683.0000000	 1.1227900	 0.7905297	 0.7963411	 1.1881797	 1.1328664	 1.3690529
683.5000000	 1.1192258	 0.7811834	 0.7817228	 1.1847129	 1.1264477	 1.3536388
684.0000000	 1.1164104	 0.7742172	 0.6813777	 1.1825724	 1.1192543	 1.3446057
684.5000000	 1.1143444	 0.7667455	 0.7572609	 1.1801223	 1.1152870	 1.3379297
685.0000000	 1.1120286	 0.7625996	 0.7463096	 1.1784785	 1.1090165	 1.3261561
685.5000000	 1.1091778	 0.7555146	 0.7361454	 1.1768840	 1.1050303	 1.3160693
686.0000000	 1.1080204	 0.7483945	 0.7263690	 1.1756875	 1.0997111	 1.3071880
686.5000000	 1.1049786	 0.7473021	 0.7182268	 1.1744006	 1.0969394	 1.3036331
687.0000000	 1.1043285	 0.7442780	 0.7099227	 1.1744052	 1.0938684	 1.2954037
687.5000000	 1.1028888	 0.7363100	 0.7019411	 1.1739956	 1.0890593	 1.2881468
688.0000000	 1.1021368	 0.7330191	 0.6946826	 1.1740666	 1.0864143	 1.2862177
688.5000000	 1.1014375	 0.7306026	 0.6896723	 1.1746533	 1.0840896	 1.2790611
689.0000000	 1.0997942	 0.7297317	 0.6823921	 1.1745520	 1.0822424	 1.2725474
689.5000000	 1.0992665	 0.7251552	 0.6767494	 1.1747838	 1.0797741	 1.2668368
690.0000000	 1.0992578	 0.7215881	 0.6718322	 1.1748483	 1.0782954	 1.2620300
690.5000000	 1.0993064	 0.7179359	 0.6225494	 1.1745798	 1.0760271	 1.2584599
691.0000000	 1.1004878	 0.7160359	 0.6605572	 1.1746621	 1.0732851	 1.2566204
691.5000000	 1.1002082	 0.7132793	 0.6570555	 1.1749739	 1.0716908	 1.2520592
692.0000000	 1.1010996	 0.7227341	 0.6530590	 1.1748599	 1.0702045	 1.2459121
692.5000000	 1.1015814	 0.7124066	 0.6499477	 1.1757175	 1.0689004	 1.2433985
693.0000000	 1.1000628	 0.7088717	 0.6450612	 1.1757967	 1.0681930	 1.2351735
693.5000000	 1.1005139	 0.7163772	 0.6413924	 1.1765195	 1.0671331	 1.2307205
694.0000000	 1.1015542	 0.7090927	 0.6375206	 1.1769548	 1.0664051	 1.2285777
694.5000000	 1.1032946	 0.7134574	 0.6344065	 1.1779171	 1.0653049	 1.2231369
695.0000000	 1.1048321	 0.7065075	 0.6310125	 1.1791527	 1.0637573	 1.2192102
695.5000000	 1.1051035	 0.7028984	 0.6284071	 1.1801197	 1.0630356	 1.2151953
696.0000000	 1.1051925	 0.7008429	 0.6253586	 1.1809709	 1.0628936	 1.2104478
696.5000000	 1.1055043	 0.6980862	 0.6227320	 1.1818954	 1.0617896	 1.2065384
697.0000000	 1.1069737	 0.6951977	 0.6206666	 1.1832809	 1.0609927	 1.2041711
697.5000000	 1.1082704	 0.6943584	 0.6189821	 1.1844336	 1.0603611	 1.2009751
698.0000000	 1.1110682	 0.6930598	 0.6160440	 1.1852975	 1.0589641	 1.1983264
698.5000000	 1.1124757	 0.6916936	 0.5634481	 1.1864516	 1.0582878	 1.1954551
699.0000000	 1.1137055	 0.6900571	 0.6114978	 1.1874885	 1.0578186	 1.1926375
699.5000000	 1.1162553	 0.7002215	 0.6110552	 1.1889303	 1.0578415	 1.1917361
700.0000000	 1.1174591	 0.6998276	 0.6106133	 1.1896824	 1.0576447	 1.1897005
700.5000000	 1.1189740	 0.6988231	 0.6088148	 1.1908695	 1.0567493	 1.1869734
701.0000000	 1.1195894	 0.6941130	 0.6071132	 1.1918396	 1.0566451	 1.1841154
701.5000000	 1.1212184	 0.6868974	 0.5494069	 1.1935839	 1.0550302	 1.1828372
702.0000000	 1.1231830	 0.6964992	 0.5440063	 1.1945565	 1.0546216	 1.1820208
702.5000000	 1.1248475	 0.6964251	 0.5488872	 1.1957758	 1.0546256	 1.1799897
703.0000000	 1.1275723	 0.6955340	 0.5461945	 1.1973136	 1.0531640	 1.1781047
703.5000000	 1.1291966	 0.6850239	 0.5424988	 1.1986885	 1.0529313	 1.1745222
704.0000000	 1.1308403	 0.6949552	 0.5495458	 1.2002033	 1.0525708	 1.1740301
704.5000000	 1.1320839	 0.6945815	 0.5458855	 1.2016261	 1.0525165	 1.1726268
705.0000000	 1.1353627	 0.6832055	 0.5692921	 1.2029084	 1.0528697	 1.1744147
705.5000000	 1.1367649	 0.6819382	 0.5478612	 1.2038370	 1.0523542	 1.1717346
706.0000000	 1.1385229	 0.6803741	 0.5444472	 1.2052056	 1.0514532	 1.1715274
706.5000000	 1.1405256	 0.6798839	 0.5489917	 1.2062864	 1.0510305	 1.1713169
707.0000000	 1.1419742	 0.6825147	 0.5480876	 1.2074960	 1.0510446	 1.1713468
707.5000000	 1.1445005	 0.6829591	 0.5531087	 1.2090699	 1.0516890	 1.1722307
708.0000000	 1.1459280	 0.6840436	 0.5465000	 1.2095570	 1.0507990	 1.1710014
708.5000000	 1.1487096	 0.6823687	 0.5469283	 1.2110021	 1.0509511	 1.1712527
709.0000000	 1.1501310	 0.6820328	 0.5442492	 1.2120246	 1.0506661	 1.1696845
709.5000000	 1.1523327	 0.6808929	 0.5506929	 1.2123909	 1.0495972	 1.1703971
710.0000000	 1.1545632	 0.6804104	 0.5471794	 1.2143342	 1.0488279	 1.1686497
710.5000000	 1.1565568	 0.6809506	 0.5496492	 1.2149230	 1.0488069	 1.1693842
711.0000000	 1.1582094	 0.6811144	 0.5466370	 1.2164093	 1.0493549	 1.1681940
711.5000000	 1.1597795	 0.6816787	 0.5446757	 1.2177042	 1.0491707	 1.1688468
712.0000000	 1.1621631	 0.6820817	 0.5458489	 1.2189516	 1.0489532	 1.1692756
712.5000000	 1.1637552	 0.6813528	 0.5484717	 1.2195406	 1.0484136	 1.1706571
713.0000000	 1.1654575	 0.6827205	 0.5516450	 1.2209394	 1.0479058	 1.1736482
713.5000000	 1.1678839	 0.6836755	 0.5493495	 1.2223056	 1.0482164	 1.1730880
714.0000000	 1.1692738	 0.6827145	 0.5506534	 1.2233485	 1.0473035	 1.1733193
714.5000000	 1.1715939	 0.6832052	 0.5522078	 1.2250015	 1.0463768	 1.1745138
715.0000000	 1.1741370	 0.6860559	 0.5445488	 1.2258494	 1.0460437	 1.1732075
715.5000000	 1.1756616	 0.6837023	 0.5522509	 1.2270848	 1.0452609	 1.1751191
716.0000000	 1.1772827	 0.6849981	 0.5549527	 1.2281955	 1.0451067	 1.1749579
716.5000000	 1.1792676	 0.6870999	 0.5463783	 1.2292769	 1.0445375	 1.1730041
717.0000000	 1.1808062	 0.6871197	 0.5483146	 1.2301412	 1.0444669	 1.1723453
717.5000000	 1.1836459	 0.6907140	 0.5539660	 1.2305787	 1.0435872	 1.1731140
718.0000000	 1.1846057	 0.6900113	 0.5491753	 1.2318340	 1.0431857	 1.1720207
718.5000000	 1.1881878	 0.6932073	 0.5533624	 1.2331595	 1.0435757	 1.1699100
719.0000000	 1.1893485	 0.6921516	 0.5519145	 1.2339868	 1.0427531	 1.1693073
719.5000000	 1.1922435	 0.6931619	 0.5491562	 1.2347540	 1.0425567	 1.1687909
720.0000000	 1.1940422	 0.6938958	 0.5600147	 1.2354045	 1.0421991	 1.1680668
720.5000000	 1.1952129	 0.6933182	 0.5517873	 1.2359573	 1.0415656	 1.1684587
721.0000000	 1.1972005	 0.6940434	 0.5526935	 1.2368333	 1.0421210	 1.1670282
721.5000000	 1.1993093	 0.6924619	 0.5674574	 1.2382564	 1.0414021	 1.1653106
722.0000000	 1.2001487	 0.6930094	 0.5579428	 1.2393448	 1.0414783	 1.1654097
722.5000000	 1.2028754	 0.6941294	 0.5521903	 1.2406156	 1.0409379	 1.1629297
723.0000000	 1.2058751	 0.6925267	 0.5614049	 1.2415743	 1.0402721	 1.1642379
723.5000000	 1.2075744	 0.6954301	 0.5533833	 1.2424298	 1.0403778	 1.1612046
724.0000000	 1.2091778	 0.6932163	 0.5667598	 1.2430224	 1.0398451	 1.1609868
724.5000000	 1.2104027	 0.6945591	 0.5630262	 1.2439804	 1.0399625	 1.1612417
725.0000000	 1.2133618	 0.6950647	 0.5696777	 1.2452868	 1.0400953	 1.1633751
725.5000000	 4.9055683	 2.1783024	 1.6383789	 4.0884503	 2.9843756	 3.0071229
726.0000000	 6.3838877	 2.7663741	 2.1360479	 5.1444569	 3.8236785	 3.9429274
726.5000000	 6.5341974	 3.2147286	 2.5884228	 5.9267209	 4.4067606	 4.6650534
727.0000000	 7.1140980	 3.5157638	 2.7543277	 6.4651768	 4.7605033	 5.0557128
727.5000000	 6.2762545	 3.7589510	 3.1442111	 6.8300257	 5.0632331	 5.5282822
728.0000000	 6.4895599	 3.8835720	 3.2592634	 7.1257048	 5.2479620	 5.7863437
728.5000000	 6.6674800	 4.0211149	 3.1829933	 7.3684959	 5.4996452	 5.8598405
729.0000000	 6.7946213	 4.1048910	 3.3537746	 7.5573652	 5.6497701	 6.1087007
729.5000000	 6.8630663	 4.1335960	 3.3406068	 7.7173283	 5.7212608	 6.2348999
730.0000000	 6.9298753	 4.1555638	 3.5411561	 7.8466913	 5.8218141	 6.5727060
730.5000000	 6.9659719	 4.1848498	 3.5796963	 7.0377046	 5.9599510	 6.6827701
731.0000000	 7.0057438	 4.2081513	 3.3606774	 7.0926511	 6.0416679	 6.6170208
731.5000000	 7.0371370	 4.2235406	 3.6112603	 7.2469125	 6.1603343	 6.8916003
732.0000000	 7.0479156	 4.2344925	 3.5381247	 7.3468085	 6.2365241	 6.9823924
732.5000000	 7.0843151	 4.2566560	 3.5411986	 7.4397310	 6.4161186	 7.0576808
733.0000000	 7.0718028	 4.2401970	 3.5668090	 7.2385811	 6.4199479	 7.1787120
733.5000000	 7.0920707	 4.2728352	 3.6317109	 7.3632192	 6.6216016	 7.4135369
734.0000000	 7.1076810	 4.2624187	 3.5133741	 7.4426727	 6.6516407	 7.3120191
734.5000000	 7.1149777	 4.2843268	 3.4825430	 7.5362631	 6.8052836	 7.3838039
735.0000000	 7.0983338	 4.2866569	 3.6698596	 7.5885798	 6.9293328	 8.0483154
735.5000000	 7.1192242	 4.2880248	 3.6216682	 7.7107263	 7.0174003	 7.7243563
736.0000000	 7.1166317	 4.2560792	 3.6014984	 7.7627320	 6.9133856	 7.7793272
736.5000000	 7.1181234	 4.2795775	 3.4522632	 7.8335513	 7.1197528	 7.6283229
737.0000000	 7.1311412	 4.2591461	 3.4790549	 7.9223684	 7.0636733	 7.6067816
737.5000000	 7.1311890	 4.2690352	 3.4598307	 7.9771446	 7.1952236	 7.7375846
738.0000000	 7.1586537	 4.2690459	 3.5409870	 8.1007170	 7.3123059	 7.8127749
738.5000000	 7.1635616	 4.2919514	 3.6981618	 8.1506543	 7.4580148	 8.2205464
739.0000000	 7.1603750	 4.2889788	 3.4553530	 8.2135541	 7.5434526	 7.9718204
739.5000000	 7.1684675	 4.2690168	 3.4772430	 8.2639735	 7.4607120	 7.6892211
740.0000000	 7.1813507	 4.2703127	 3.6139305	 8.3704256	 7.4641060	 7.7812539
740.5000000	 6.1930768	 3.4676830	 2.8998599	 6.7407990	 5.8938193	 5.9574737
741.0000000	 4.8738701	 2.7875066	 2.3190959	 4.7404133	 4.3270727	 3.8959918
741.5000000	 3.7870235	 2.3600108	 2.0390695	 3.7406190	 3.5101918	 3.3401512
742.0000000	 3.1629183	 2.0766527	 1.7178896	 3.1540303	 3.0327981	 2.9340645
742.5000000	 2.7604058	 1.8616085	 1.5648536	 2.7721791	 2.6776743	 2.6927948
743.0000000	 2.4716007	 1.6898415	 1.3785724	 2.4922380	 2.7864664	 2.4633089
743.5000000	 2.2615211	 1.5600039	 1.2412133	 2.2917250	 2.5313769	 2.2879230
744.0000000	 2.0943317	 1.4551212	 1.1531241	 2.1384458	 2.3305715	 2.1543604
744.5000000	 1.9661628	 1.3639707	 1.1028034	 2.0161162	 2.1668344	 2.0559213
745.0000000	 1.8590403	 1.4707050	 1.0270396	 1.9178833	 2.0307567	 2.0343617
745.5000000	 1.7718477	 1.4026839	 0.9661373	 1.8361877	 1.9181270	 2.1719062
746.0000000	 1.6936053	 1.3192040	 0.9137599	 1.7660485	 1.8241719	 2.0755335
746.5000000	 1.6286482	 1.2483775	 0.8594346	 1.7062633	 1.7443873	 1.9852451
747.0000000	 1.5754633	 1.3607562	 0.8380003	 1.6575190	 1.6826887	 1.9164914
747.5000000	 1.5286905	 1.2930437	 0.8984709	 1.6141657	 1.6274389	 1.8476479
748.0000000	 1.4884446	 1.2352651	 0.8666555	 1.5771260	 1.5783546	 1.7891299
748.5000000	 1.4520871	 1.1714054	 0.8267623	 1.5442430	 1.5296417	 1.7365600
749.0000000	 1.4209175	 1.1244118	 0.7928907	 1.5164576	 1.4934579	 1.6888355
749.5000000	 1.3926022	 1.0912513	 0.8281520	 1.4912471	 1.4591759	 1.6537679
750.0000000	 1.3678312	 1.0486650	 0.7970583	 1.4694501	 1.4249942	 1.6257211
750.5000000	 1.3452074	 1.0223518	 0.7768316	 1.4505224	 1.3974577	 1.5940750
751.0000000	 1.3270978	 0.9910662	 0.7387212	 1.4330649	 1.3710335	 1.5569301
751.5000000	 1.3102266	 0.9624900	 0.7195289	 1.4161979	 1.3494201	 1.5315368
752.0000000	 1.2945344	 0.9424934	 0.7076992	 1.4023821	 1.3306823	 1.5083282
752.5000000	 1.2779806	 0.9199644	 0.6865061	 1.3888736	 1.3123622	 1.4836758
753.0000000	 1.2650184	 0.9030411	 0.6750265	 1.3778893	 1.2957896	 1.4641022
753.5000000	 1.2538847	 0.8874025	 0.6764148	 1.3675449	 1.2790879	 1.4452880
754.0000000	 1.2423735	 0.8723620	 0.6543184	 1.3583383	 1.2658514	 1.4262012
754.5000000	 1.2333662	 0.8558301	 0.6454832	 1.3497854	 1.2515996	 1.4109713
755.0000000	 1.2248135	 0.8429316	 0.6401615	 1.3426328	 1.2400628	 1.3964027
755.5000000	 1.2169688	 0.8556294	 0.6302367	 1.3355290	 1.2296051	 1.3825369
756.0000000	 1.2102848	 0.8447662	 0.6238756	 1.3295501	 1.2211972	 1.3687265
756.5000000	 1.2034021	 0.8331029	 0.6216526	 1.3247412	 1.2107426	 1.3561220
757.0000000	 1.1994195	 0.8229805	 0.6117132	 1.3198134	 1.2034957	 1.3398413
757.5000000	 1.1942417	 0.7970239	 0.6095998	 1.3151108	 1.1962635	 1.3318288
758.0000000	 1.1901104	 0.8037168	 0.6047638	 1.3112914	 1.1884739	 1.3215648
758.5000000	 1.1862742	 0.7958617	 0.5944263	 1.3077648	 1.1818320	 1.3088772
759.0000000	 1.1816334	 0.7877166	 0.5926844	 1.3051429	 1.1761064	 1.3034371
759.5000000	 1.1785108	 0.7635979	 0.5858392	 1.3023131	 1.1709720	 1.2903502
760.0000000	 1.1756643	 0.7728008	 0.5884825	 1.2997772	 1.1657907	 1.2848419
760.5000000	 1.1725724	 0.7675432	 0.5791719	 1.2973830	 1.1604970	 1.2762139
761.0000000	 1.1696790	 0.7621744	 0.5786446	 1.2948376	 1.1575921	 1.2737571
761.5000000	 1.1679691	 0.7574576	 0.5690070	 1.2930578	 1.1525427	 1.2663371
762.0000000	 1.1662797	 0.7525485	 0.5772677	 1.2915303	 1.1489597	 1.2647474
762.5000000	 1.1645454	 0.7477283	 0.5694907	 1.2896898	 1.1470686	 1.2582110
763.0000000	 1.1629644	 0.7440297	 0.5684973	 1.2885459	 1.1447084	 1.2563852
763.5000000	 1.1641326	 0.7401096	 0.5699624	 1.2878550	 1.1400056	 1.2530924
764.0000000	 1.1624712	 0.7359213	 0.5608531	 1.2867200	 1.1384985	 1.2466578
764.5000000	 1.1621235	 0.7325600	 0.5627878	 1.2858391	 1.1365125	 1.2429767
765.0000000	 1.1601894	 0.7291540	 0.5622726	 1.2851208	 1.1344352	 1.2379282
765.5000000	 1.1590067	 0.7262593	 0.5573253	 1.2844380	 1.1314794	 1.2318147
766.0000000	 1.1601739	 0.7097890	 0.5592418	 1.2843091	 1.1288192	 1.2271375
766.5000000	 1.1596842	 0.7095984	 0.5553524	 1.2841948	 1.1282418	 1.2223573
767.0000000	 1.1603852	 0.7073209	 0.5512080	 1.2846025	 1.1275404	 1.2169890
767.5000000	 1.1619042	 0.7005281	 0.5689873	 1.2852837	 1.1254648	 1.2126982
768.0000000	 1.1619700	 0.6989917	 0.5538157	 1.2855704	 1.1239975	 1.2088293
768.5000000	 1.1618690	 0.6977021	 0.5553226	 1.2857149	 1.1220964	 1.2057381
769.0000000	 1.1618087	 0.6962572	 0.5505969	 1.2873503	 1.1221235	 1.2014739
769.5000000	 1.1634588	 0.6943297	 0.5526441	 1.2877218	 1.1206163	 1.1973185
770.0000000	 1.1633289	 0.6928856	 0.5531646	 1.2884729	 1.1203271	 1.1956035
770.5000000	 1.1653379	 0.6932631	 0.5474260	 1.2896227	 1.1195502	 1.1902518
771.0000000	 1.1667725	 0.6908830	 0.5502754	 1.2908278	 1.1184341	 1.1868106
771.5000000	 1.1679454	 0.6910421	 0.5520988	 1.2921000	 1.1186184	 1.1848994
772.0000000	 1.1682479	 0.6887238	 0.5462680	 1.2938965	 1.1145606	 1.1796152
772.5000000	 1.1692631	 0.6885514	 0.5526476	 1.2946769	 1.1179435	 1.1780271
773.0000000	 1.1712939	 0.6900572	 0.5512364	 1.2953451	 1.1186285	 1.1756728
773.5000000	 1.1735302	 0.6878821	 0.5474771	 1.2967927	 1.1190585	 1.1720241
774.0000000	 1.1734669	 0.6863682	 0.5466012	 1.2978272	 1.1183129	 1.1682069
774.5000000	 1.1737080	 0.6880540	 0.5479879	 1.2983588	 1.1186299	 1.1645256
775.0000000	 1.1748505	 0.6859467	 0.5473218	 1.2990933	 1.1186297	 1.1615748
775.5000000	 1.1776115	 0.6837716	 0.5463685	 1.3005344	 1.1184208	 1.1604773
776.0000000	 1.1797342	 0.6868610	 0.5506933	 1.3011290	 1.1193548	 1.1568975
776.5000000	 1.1804602	 0.6840658	 0.5507410	 1.3026359	 1.1187380	 1.1563688
777.0000000	 1.1826767	 0.6846586	 0.5527822	 1.3032284	 1.1183688	 1.1524295
777.5000000	 1.1854555	 0.6840845	 0.5469373	 1.3046860	 1.1183474	 1.1496008
778.0000000	 1.1842674	 0.6843102	 0.5457947	 1.3054207	 1.1187057	 1.1476850
778.5000000	 1.1857093	 0.6840067	 0.5656015	 1.3062289	 1.1181502	 1.1462929
779.0000000	 1.1871533	 0.6842506	 0.5503566	 1.3070297	 1.1183196	 1.1435524
779.5000000	 1.1877897	 0.6853290	 0.5579258	 1.3085182	 1.1177121	 1.1434928
780.0000000	 1.1907392	 0.6856993	 0.5567417	 1.3091273	 1.1175103	 1.1402802
780.5000000	 1.1911676	 0.6863398	 0.5585411	 1.3097770	 1.1181141	 1.1377721
781.0000000	 1.1949131	 0.6853017	 0.5477341	 1.3105857	 1.1184589	 1.1357462
781.5000000	 1.1977416	 0.6867202	 0.5542032	 1.3123494	 1.1178243	 1.1359798
782.0000000	 1.1987648	 0.6849149	 0.5495574	 1.3130792	 1.1177507	 1.1331324
782.5000000	 1.1994396	 0.6851705	 0.5494496	 1.3139634	 1.1182904	 1.1319813
783.0000000	 1.2024084	 0.6835721	 0.5498141	 1.3153808	 1.1174311	 1.1317509
783.5000000	 1.2044289	 0.6826886	 0.5498248	 1.3161326	 1.1181419	 1.1294874
784.0000000	 1.2061886	 0.6853030	 0.5516122	 1.3170113	 1.1180803	 1.1293234
784.5000000	 1.2070043	 0.6868705	 0.5532481	 1.3179752	 1.1182074	 1.1276847
785.0000000	 1.2094195	 0.6881018	 0.5623859	 1.3188128	 1.1180256	 1.1266753
785.5000000	 1.2107774	 0.6848860	 0.5545847	 1.3197699	 1.1169093	 1.1279680
786.0000000	 1.2121162	 0.6872977	 0.5644588	 1.3206984	 1.1173138	 1.1249733
786.5000000	 1.2142656	 0.6870354	 0.5664617	 1.3213431	 1.1169878	 1.1239468
787.0000000	 1.2167194	 0.6874106	 0.5621830	 1.3220081	 1.1165661	 1.1228712
787.5000000	 1.2179315	 0.6884678	 0.5584797	 1.3225479	 1.1177870	 1.1211508
788.0000000	 1.2218254	 0.6890287	 0.5595565	 1.3234933	 1.1165185	 1.1197206
788.5000000	 1.2224124	 0.6900096	 0.5604064	 1.3238000	 1.1166845	 1.1191465
789.0000000	 1.2246681	 0.6923333	 0.5628975	 1.3250007	 1.1160873	 1.1190051
789.5000000	 1.2262514	 0.6908177	 0.5620408	 1.3254459	 1.1163605	 1.1178233
790.0000000	 1.2295629	 0.6911680	 0.5622343	 1.3265384	 1.1150441	 1.1167597
790.5000000	 1.2309909	 0.7035261	 0.5730982	 1.3271504	 1.1153840	 1.1177872
791.0000000	 1.2327166	 0.7042567	 0.5674726	 1.3276650	 1.1155574	 1.1174823
791.5000000	 1.2348568	 0.7052997	 0.5634509	 1.3288050	 1.1154227	 1.1166614
792.0000000	 1.2371702	 0.7060955	 0.5776293	 1.3294278	 1.1147515	 1.1160716
792.5000000	 1.2379461	 0.7060274	 0.5686428	 1.3296460	 1.1146341	 1.1166282
793.0000000	 1.2410739	 0.7066416	 0.5736738	 1.3310787	 1.1139215	 1.1152513
793.5000000	 1.2437373	 0.6960272	 0.5719432	 1.3321841	 1.1139322	 1.1141474
794.0000000	 1.2461441	 0.6978971	 0.5809719	 1.3333134	 1.1133081	 1.1159034
794.5000000	 1.2466057	 0.6938012	 0.5731108	 1.3339858	 1.1131143	 1.1169158
795.0000000	 1.2496703	 0.6949099	 0.5765930	 1.3353052	 1.1130283	 1.1180020
795.5000000	 1.2518456	 0.6953924	 0.5765559	 1.3361542	 1.1130289	 1.1183261
796.0000000	 1.2542114	 0.6953044	 0.5770132	 1.3368371	 1.1129742	 1.1186468
796.5000000	 1.2569602	 0.6977063	 0.5785603	 1.3382601	 1.1127908	 1.1171200
797.0000000	 1.2584370	 0.6978602	 0.6408423	 1.3394484	 1.1119485	 1.1178400
797.5000000	 1.2603342	 0.6981931	 0.6450866	 1.3406067	 1.1116489	 1.1197295
798.0000000	 1.2631354	 0.6988167	 0.6464489	 1.3415930	 1.1118695	 1.1202193
798.5000000	 1.2654370	 0.6992339	 0.6470976	 1.3427856	 1.1110747	 1.1186347
799.0000000	 1.2670208	 0.6972573	 0.6188457	 1.3444276	 1.1110829	 1.1188998
799.5000000	 1.2688912	 0.6984100	 0.6489236	 1.3456768	 1.1116498	 1.1189953
800.0000000	 1.2717950	 0.6994899	 0.6178089	 1.3470252	 1.1114635	 1.1207066
800.5000000	 5.4011744	 2.1885080	 1.7641778	 4.5005028	 3.1417219	 3.0168680
801.0000000	 6.1950601	 2.8222933	 2.3786891	 5.7233304	 4.0617769	 3.9276802
801.5000000	 7.1848215	 3.2739371	 2.8357825	 6.6315080	 4.6474220	 4.4481975
802.0000000	 6.5315251	 3.5942686	 3.0590883	 7.2540399	 5.0477873	 4.5609393
802.5000000	 6.8781962	 3.8748340	 3.2405428	 7.6896209	 5.4268519	 5.0331236
803.0000000	 7.1380885	 4.0339933	 3.4518266	 7.0510099	 5.6290141	 5.5684049
803.5000000	 7.3446566	 4.1178318	 3.4900601	 7.2534604	 5.7611219	 5.9304997
804.0000000	 7.4723879	 4.1932519	 3.4964849	 7.4396639	 5.9347207	 6.1827508
804.5000000	 7.5789744	 4.2616389	 3.5329137	 7.3196643	 6.0696329	 6.3052331
805.0000000	 7.6151257	 4.3509238	 3.6306409	 7.4267196	 6.3347307	 6.7214427
805.5000000	 7.6822377	 4.3816680	 3.5383493	 7.5729558	 6.4633640	 6.7337418
806.0000000	 7.7404787	 4.3956425	 3.5855548	 7.6910180	 6.5198847	 6.9277965
806.5000000	 7.7535705	 4.3597073	 3.5638998	 7.7936445	 6.5647709	 7.0090454
807.0000000	 7.7666430	 4.4113892	 3.5766379	 7.9203975	 6.7637401	 7.1351928
807.5000000	 7.8082048	 4.3875689	 3.6720687	 8.0348331	 6.7546126	 7.4099741
808.0000000	 7.7801473	 4.3902547	 3.7733656	 8.1075292	 6.8517003	 7.6137517
808.5000000	 7.8098595	 4.3926143	 3.5957290	 8.2154357	 6.9420314	 7.3961362
809.0000000	 7.8170924	 4.4021761	 3.7415493	 8.3099306	 7.0807532	 7.7844580
809.5000000	 7.8212834	 4.4481729	 3.7081151	 8.3847212	 7.2519971	 7.8436258
810.0000000	 7.8428955	 4.3938002	 3.7727437	 8.4727860	 7.2117461	 8.0449867
810.5000000	 7.8685878	 4.4308794	 3.8261097	 8.6292246	 7.3999542	 8.1692724
811.0000000	 7.8757867	 4.3979400	 3.6883094	 8.7073915	 7.3690388	 8.0628866
811.5000000	 7.8512500	 4.4639180	 3.8054180	 8.7419258	 7.6459523	 8.2981780
812.0000000	 7.8566952	 4.4462494	 3.8732424	 8.8199438	 7.6438222	 8.4833482
812.5000000	 7.8676090	 4.4200211	 3.6906844	 8.8938889	 7.6089118	 8.2257390
813.0000000	 7.8748072	 4.4078125	 3.7601812	 8.9702085	 7.6816527	 8.4651600
813.5000000	 7.8863754	 4.4720621	 3.7100542	 9.0518875	 7.9731863	 8.3847054
814.0000000	 7.8916299	 4.4479900	 3.7015804	 9.1284019	 7.9329615	 8.4710346
814.5000000	 7.9234265	 4.4898553	 3.7184617	 9.2851801	 8.1222798	 8.6043126
815.0000000	 7.9046504	 4.4447870	 3.8500643	 9.2633986	 8.0880257	 8.8912861
815.5000000	 6.8719913	 3.5749134	 3.1287981	 7.5901300	 6.1734174	 6.9801525
816.0000000	 5.5629387	 2.8899829	 2.5182452	 5.3407994	 4.6161876	 5.2636265
816.5000000	 4.2594212	 2.4588520	 2.1318811	 4.2144237	 3.7750309	 4.2968750
817.0000000	 3.5443758	 2.1519375	 1.9332279	 3.5532909	 3.2297808	 3.7471270
817.5000000	 3.0845567	 1.9388978	 1.6675548	 3.1184383	 2.8672057	 3.2688818
818.0000000	 2.7568011	 1.7657713	 1.4976500	 2.8041894	 2.6979718	 2.9396331
818.5000000	 2.5113943	 1.6283335	 1.3708116	 2.5761357	 2.7568659	 2.6975991
819.0000000	 2.3242036	 1.5141892	 1.2687775	 2.4023735	 2.5307536	 2.5020851
